id,price
10472,8.98078
10473,8.910053
10474,7.5802226
10475,6.5903716
10476,7.8283753
10477,7.508977
10478,6.679553
10479,9.688837
10480,8.54882
10481,7.442687
10482,6.1852293
10483,7.996642
10484,8.550295
10485,8.6258745
10486,7.8367467
10487,8.471464
10488,9.546979
10489,8.198749
10490,7.607204
10491,9.788724
10492,6.6138973
10493,7.0142016
10494,6.9749966
10495,7.3089967
10496,7.4635334
10497,7.123503
10498,6.8319125
10499,8.891271
10500,7.549117
10501,8.141571
10502,6.272951
10503,7.5510974
10504,9.229323
10505,8.1139
10506,7.1813474
10507,9.64883
10508,7.860085
10509,6.367367
10510,8.234398
10511,6.335485
10512,6.69186
10513,8.779224
10514,7.5612793
10515,8.992682
10516,6.866579
10517,6.789872
10518,8.534593
10519,6.72314
10520,8.374868
10521,9.749382
10522,8.002106
10523,8.359511
10524,6.300468
10525,7.0822678
10526,8.339818
10527,7.3807077
10528,8.578797
10529,8.715069
10530,8.4315195
10531,7.6436477
10532,7.4583864
10533,6.7820396
10534,9.148009
10535,8.864158
10536,6.7615566
10537,7.555362
10538,7.2339945
10539,9.482065
10540,9.66395
10541,7.700915
10542,9.289878
10543,6.6963725
10544,7.1524687
10545,9.592395
10546,7.9847455
10547,8.7458515
10548,7.9992957
10549,8.487238
10550,7.9426174
10551,8.390569
10552,6.7526126
10553,7.331975
10554,9.14099
10555,6.658734
10556,8.725344
10557,9.676767
10558,8.716507
10559,8.823424
10560,6.3818545
10561,6.60425
10562,8.595449
10563,7.697937
10564,7.806859
10565,8.897718
10566,7.564756
10567,7.2177696
10568,6.900828
10569,9.6547165
10570,8.626628
10571,6.373859
10572,9.558155
10573,8.692414
10574,6.5248537
10575,9.149518
10576,9.461238
10577,6.8500905
10578,8.766259
10579,7.997258
10580,6.188615
10581,7.9670615
10582,6.757736
10583,7.957104
10584,6.6207113
10585,7.5583076
10586,6.7704487
10587,7.5941586
10588,6.434406
10589,7.559633
10590,8.077632
10591,9.472556
10592,6.6512384
10593,9.58438
10594,8.037464
10595,9.531663
10596,8.205086
10597,8.774074
10598,7.040655
10599,8.9655285
10600,6.8753176
10601,7.9541764
10602,7.6027155
10603,6.1842403
10604,9.089194
10605,7.22524
10606,8.6916065
10607,6.3475223
10608,8.73467
10609,7.057521
10610,7.982996
10611,7.7501054
10612,9.238907
10613,8.422249
10614,6.696913
10615,9.622182
10616,7.016132
10617,8.509527
10618,7.121959
10619,7.1600165
10620,8.400971
10621,7.890827
10622,8.01262
10623,8.205537
10624,7.9977107
10625,7.4172773
10626,9.218265
10627,7.619682
10628,7.8810287
10629,7.2607255
10630,6.860908
10631,8.366939
10632,8.045694
10633,6.623604
10634,7.104209
10635,6.5911126
10636,7.9632463
10637,9.708438
10638,6.840137
10639,8.469149
10640,6.511173
10641,7.72326
10642,9.42364
10643,6.608127
10644,6.6122766
10645,6.2677727
10646,6.9572244
10647,9.405043
10648,7.7710648
10649,9.010942
10650,7.0330567
10651,6.827833
10652,6.462514
10653,6.669203
10654,6.836031
10655,8.70218
10656,6.9291244
10657,8.5774
10658,8.80183
10659,8.678913
10660,6.8628607
10661,6.7582364
10662,9.389103
10663,7.5037003
10664,8.299338
10665,7.305642
10666,8.153488
10667,8.031191
10668,6.945052
10669,7.1803265
10670,6.863208
10671,7.034411
10672,6.701771
10673,6.2892966
10674,8.79839
10675,7.101096
10676,8.45449
10677,6.6315913
10678,7.6856384
10679,8.749448
10680,9.237737
10681,8.900725
10682,9.685454
10683,6.796538
10684,9.595782
10685,7.951162
10686,9.635753
10687,9.744628
10688,6.5978107
10689,6.7813716
10690,7.9950867
10691,8.285952
10692,9.146063
10693,8.679409
10694,8.974423
10695,6.7893944
10696,8.359511
10697,6.9749
10698,8.449841
10699,7.471968
10700,7.0367126
10701,8.249787
10702,6.5797153
10703,7.834332
10704,8.675061
10705,6.708988
10706,9.335295
10707,6.8099856
10708,6.972147
10709,9.455949
10710,7.994322
10711,7.8127413
10712,8.417679
10713,7.2715836
10714,6.832877
10715,8.9034195
10716,8.518956
10717,8.747244
10718,8.519972
10719,8.140314
10720,8.026784
10721,7.013361
10722,6.9105678
10723,8.634994
10724,8.740991
10725,9.259273
10726,6.90709
10727,7.466157
10728,6.475873
10729,8.579733
10730,6.344062
10731,7.893491
10732,7.5714483
10733,6.4905806
10734,8.6006
10735,7.555768
10736,6.992491
10737,7.769627
10738,7.986644
10739,8.656727
10740,8.411831
10741,8.688891
10742,9.145891
10743,8.860022
10744,9.524625
10745,6.631091
10746,6.607621
10747,8.496987
10748,8.137036
10749,9.114514
10750,9.594705
10751,8.523925
10752,7.5265102
10753,9.05132
10754,9.607093
10755,6.746374
10756,7.7039514
10757,6.7677326
10758,9.635306
10759,8.142633
10760,7.3626623
10761,8.659197
10762,7.322163
10763,6.8415623
10764,9.692409
10765,6.883645
10766,8.204418
10767,9.64883
10768,6.5774045
10769,8.602581
10770,6.683994
10771,7.4522047
10772,6.1286
10773,7.3994203
10774,9.491279
10775,6.556161
10776,6.412505
10777,6.3507957
10778,6.76404
10779,7.16713
10780,7.195591
10781,7.2416162
10782,6.277484
10783,9.065522
10784,8.466808
10785,8.368664
10786,8.636876
10787,6.5783305
10788,8.255375
10789,9.531527
10790,6.771487
10791,8.876175
10792,8.298403
10793,8.153197
10794,6.7784195
10795,6.7479916
10796,8.0093975
10797,6.538796
10798,9.616518
10799,8.35827
10800,7.629808
10801,7.593777
10802,7.0684013
10803,8.480191
10804,9.622182
10805,8.133626
10806,7.6328573
10807,8.857815
10808,9.332867
10809,8.235946
10810,7.7523966
10811,9.413578
10812,7.605063
10813,9.471926
10814,8.682331
10815,6.346963
10816,8.351548
10817,9.669064
10818,8.762248
10819,9.650993
10820,7.5076447
10821,9.290098
10822,7.4220223
10823,8.835085
10824,6.989528
10825,9.4695835
10826,8.253761
10827,9.52238
10828,7.5988517
10829,7.309261
10830,6.6740093
10831,7.110925
10832,7.8334093
10833,8.823289
10834,8.097457
10835,7.625702
10836,7.246278
10837,6.824914
10838,8.699979
10839,7.4693723
10840,9.446225
10841,8.802364
10842,9.289977
10843,8.499173
10844,9.489739
10845,8.936867
10846,8.1713705
10847,6.9085975
10848,8.4860115
10849,8.252629
10850,6.5977597
10851,6.632815
10852,8.087325
10853,6.364733
10854,6.9926844
10855,7.5104117
10856,9.296918
10857,6.736144
10858,7.6568704
10859,7.2693896
10860,9.786907
10861,9.737318
10862,7.511831
10863,9.160715
10864,8.717138
10865,8.783524
10866,6.824914
10867,8.528869
10868,5.9922295
10869,7.4927254
10870,7.1635957
10871,9.414012
10872,8.310846
10873,9.517761
10874,8.307187
10875,9.470006
10876,8.597184
10877,7.4575334
10878,8.728576
10879,7.4188905
10880,6.944983
10881,6.651279
10882,7.8335876
10883,8.611507
10884,6.475887
10885,7.1385326
10886,8.345223
10887,9.463738
10888,9.030863
10889,7.060578
10890,6.5298715
10891,8.931002
10892,7.280982
10893,9.043299
10894,7.6219754
10895,6.546872
10896,9.652658
10897,6.794593
10898,7.5173326
10899,9.553562
10900,8.1612835
10901,9.632043
10902,8.487986
10903,6.764433
10904,8.748567
10905,7.519112
10906,9.718005
10907,9.115926
10908,9.292935
10909,7.389814
10910,9.26603
10911,8.727176
10912,6.768324
10913,6.2848372
10914,6.750628
10915,8.523848
10916,7.565873
10917,8.766841
10918,6.640472
10919,6.7548122
10920,7.282173
10921,7.0040426
10922,7.0491247
10923,7.3788333
10924,6.7946563
10925,7.5190787
10926,7.358119
10927,8.512765
10928,9.223862
10929,7.046295
10930,8.76856
10931,8.605191
10932,9.448946
10933,6.86626
10934,7.455898
10935,8.332912
10936,8.669599
10937,9.587426
10938,7.067331
10939,8.129705
10940,6.7194304
10941,8.424256
10942,8.089223
10943,8.302838
10944,8.459712
10945,6.787304
10946,6.1695156
10947,8.24551
10948,9.635717
10949,7.277165
10950,6.7598314
10951,7.4932833
10952,8.429187
10953,8.106991
10954,8.63009
10955,8.201942
10956,8.007453
10957,6.21209
10958,7.195536
10959,9.001665
10960,8.338586
10961,6.5472302
10962,8.519419
10963,6.36682
10964,5.9317656
10965,6.707428
10966,7.7919574
10967,7.6213417
10968,9.17521
10969,8.43563
10970,8.228733
10971,7.8596945
10972,9.176429
10973,6.7465405
10974,7.1832175
10975,6.5112176
10976,6.885852
10977,7.979816
10978,8.224689
10979,9.236681
10980,8.978989
10981,8.552129
10982,6.28654
10983,7.1331673
10984,9.469369
10985,8.0414095
10986,7.7685604
10987,7.709494
10988,9.113358
10989,8.428771
10990,8.663024
10991,7.0444255
10992,8.438
10993,6.4592247
10994,6.838116
10995,6.5546165
10996,7.3298063
10997,7.9583306
10998,6.9078894
10999,8.9003315
11000,9.138472
11001,8.932598
11002,7.943153
11003,6.7499194
11004,8.922132
11005,8.576236
11006,7.432392
11007,7.937125
11008,9.375254
11009,9.320551
11010,9.280845
11011,8.010928
11012,8.441408
11013,7.4586444
11014,7.6180234
11015,7.805455
11016,8.5718565
11017,8.259416
11018,7.9833026
11019,8.743451
11020,8.575261
11021,6.4369283
11022,9.137604
11023,6.9550962
11024,8.705616
11025,7.0886736
11026,8.529697
11027,8.83988
11028,6.917119
11029,6.3963003
11030,8.09168
11031,9.181229
11032,6.367367
11033,7.3915887
11034,8.971897
11035,8.484108
11036,8.473321
11037,8.425731
11038,8.687997
11039,7.880647
11040,8.533759
11041,7.1760745
11042,9.661324
11043,6.9117413
11044,6.1700206
11045,8.907805
11046,8.08221
11047,8.480421
11048,8.103731
11049,6.6783447
11050,8.001166
11051,9.729771
11052,9.519771
11053,6.6833243
11054,7.268128
11055,9.205111
11056,7.315039
11057,8.821178
11058,8.989331
11059,7.749783
11060,7.565429
11061,8.268555
11062,8.274832
11063,8.711022
11064,6.688496
11065,7.879674
11066,9.53747
11067,9.0312395
11068,8.661633
11069,8.968335
11070,6.5273967
11071,7.1304226
11072,8.429908
11073,7.946321
11074,7.027797
11075,9.117748
11076,8.854518
11077,8.5284605
11078,7.282826
11079,7.7477555
11080,6.6707153
11081,9.461497
11082,9.545915
11083,7.2903185
11084,6.884135
11085,8.369847
11086,8.41839
11087,9.340591
11088,9.678465
11089,6.636443
11090,9.094561
11091,6.7336063
11092,8.156268
11093,7.890824
11094,8.896768
11095,8.168004
11096,9.013438
11097,6.9174404
11098,6.874512
11099,6.9382005
11100,9.611489
11101,8.771539
11102,9.460973
11103,6.8760433
11104,8.819374
11105,7.4766436
11106,9.46747
11107,7.2057896
11108,8.039564
11109,6.6793337
11110,6.7943006
11111,8.802134
11112,8.54369
11113,7.033679
11114,7.9687786
11115,9.337464
11116,7.462792
11117,7.6406293
11118,6.9353952
11119,9.085852
11120,8.762872
11121,9.599524
11122,7.473796
11123,6.4515624
11124,8.605915
11125,7.4581943
11126,7.8009753
11127,8.008895
11128,8.277438
11129,6.5930448
11130,8.637056
11131,6.4299192
11132,8.719475
11133,9.30692
11134,8.605613
11135,8.150783
11136,8.737894
11137,6.6199045
11138,8.162101
11139,8.296257
11140,8.266613
11141,7.891179
11142,9.667176
11143,8.062809
11144,8.693694
11145,6.8571467
11146,9.585583
11147,7.953643
11148,7.326077
11149,8.944372
11150,8.810227
11151,6.704031
11152,8.327205
11153,7.6604476
11154,8.373179
11155,7.503228
11156,9.32545
11157,9.220168
11158,7.8005056
11159,7.340731
11160,6.613472
11161,6.6552973
11162,8.095644
11163,7.97746
11164,9.076855
11165,6.7027307
11166,9.634386
11167,6.918449
11168,9.304405
11169,6.8927145
11170,9.444203
11171,6.7343626
11172,7.643658
11173,8.80472
11174,7.147898
11175,8.590737
11176,6.1221504
11177,7.4745893
11178,8.693838
11179,6.3583856
11180,8.449398
11181,8.737557
11182,7.4024067
11183,8.511105
11184,7.1985126
11185,6.580933
11186,9.139046
11187,8.914234
11188,7.334842
11189,7.56457
11190,8.709777
11191,6.4537582
11192,7.56208
11193,6.5664706
11194,8.688701
11195,9.479169
11196,6.8716335
11197,6.2496686
11198,7.4957085
11199,6.7076893
11200,8.19847
11201,6.372174
11202,7.1251154
11203,6.851666
11204,8.326083
11205,7.889134
11206,8.733253
11207,8.886129
11208,6.827077
11209,8.900501
11210,6.6730638
11211,9.791259
11212,8.858615
11213,8.464403
11214,9.443577
11215,8.059805
11216,6.735483
11217,8.633919
11218,6.7886744
11219,9.546179
11220,8.219727
11221,8.722284
11222,7.1295447
11223,6.5737486
11224,9.085091
11225,8.712916
11226,9.005383
11227,7.309648
11228,8.79563
11229,8.484092
11230,7.763483
11231,7.4968066
11232,9.308007
11233,7.463736
11234,7.0546556
11235,8.4903
11236,8.03775
11237,7.48453
11238,9.517579
11239,8.58226
11240,6.3872843
11241,8.8129425
11242,8.653402
11243,8.921509
11244,6.6598086
11245,7.419918
11246,8.532869
11247,9.282677
11248,7.412674
11249,9.407441
11250,6.3983583
11251,9.277824
11252,9.518388
11253,9.133989
11254,6.361865
11255,6.751917
11256,9.634026
11257,6.9251757
11258,7.2089944
11259,9.26883
11260,8.494118
11261,9.444036
11262,9.202549
11263,8.474199
11264,9.449519
11265,7.879135
11266,6.6961865
11267,9.169118
11268,8.741334
11269,7.5190663
11270,9.743409
11271,8.377979
11272,9.520345
11273,8.210722
11274,6.341284
11275,7.642534
11276,6.661284
11277,8.457865
11278,8.90721
11279,9.653255
11280,7.037613
11281,6.474352
11282,6.6870418
11283,6.773328
11284,6.7834845
11285,7.888294
11286,9.054794
11287,7.2175846
11288,8.104663
11289,8.048901
11290,6.310716
11291,7.9774165
11292,8.243782
11293,6.5023003
11294,7.38835
11295,9.583708
11296,9.228187
11297,6.342058
11298,7.891051
11299,8.509545
11300,8.212178
11301,7.794716
11302,8.783606
11303,8.508313
11304,8.182226
11305,9.301136
11306,6.4665008
11307,9.600146
11308,8.901406
11309,6.3156915
11310,7.669502
11311,6.6194243
11312,6.9642444
11313,6.611215
11314,6.3690925
11315,6.7545314
11316,8.735046
11317,7.6051555
11318,8.183805
11319,8.123244
11320,6.416421
11321,6.7776413
11322,7.935969
11323,8.681996
11324,9.237478
11325,7.3036456
11326,8.823366
11327,6.875233
11328,6.3927712
11329,9.14411
11330,6.9263883
11331,8.566734
11332,6.5897985
11333,9.345275
11334,6.845017
11335,7.3352985
11336,6.849572
11337,7.2243643
11338,7.492804
11339,8.92121
11340,9.527468
11341,6.8387246
11342,8.667766
11343,6.5458674
11344,8.174879
11345,8.415319
11346,8.198921
11347,8.161502
11348,6.6787534
11349,8.548524
11350,8.458753
11351,8.744083
11352,8.440004
11353,8.06292
11354,6.4390798
11355,7.9436493
11356,8.13545
11357,8.237137
11358,8.43691
11359,8.225658
11360,9.341306
11361,6.8309035
11362,8.925847
11363,6.3067513
11364,7.1430845
11365,6.6439013
11366,7.3460674
11367,9.60615
11368,9.175797
11369,8.240229
11370,7.65939
11371,9.624407
11372,8.452496
11373,7.8806577
11374,9.709953
11375,6.5776525
11376,9.446846
11377,9.566289
11378,7.0336676
11379,7.9205046
11380,9.148223
11381,7.2825365
11382,7.776779
11383,9.293397
11384,6.886932
11385,7.741339
11386,8.571814
11387,9.662725
11388,7.3583193
11389,7.626355
11390,7.970532
11391,8.082104
11392,8.372906
11393,7.1999226
11394,8.557722
11395,6.946168
11396,6.318085
11397,7.306326
11398,7.897504
11399,8.521913
11400,6.8274455
11401,9.612566
11402,8.474424
11403,7.0584574
11404,6.105766
11405,8.010629
11406,6.275661
11407,8.545778
11408,7.0528975
11409,8.41396
11410,7.5026164
11411,8.548154
11412,9.191715
11413,7.3622246
11414,8.352728
11415,7.6134596
11416,6.7975974
11417,8.839858
11418,8.537939
11419,8.833779
11420,7.7132545
11421,6.4665008
11422,9.571276
11423,7.8133097
11424,6.98987
11425,9.541709
11426,9.554832
11427,9.0576
11428,7.9768486
11429,7.0594325
11430,6.203645
11431,8.793485
11432,9.725896
11433,8.532463
11434,8.639684
11435,8.494577
11436,7.159231
11437,6.3349295
11438,8.204655
11439,7.332362
11440,6.9183984
11441,8.354553
11442,7.256089
11443,7.558329
11444,6.74099
11445,7.7524405
11446,6.8440638
11447,6.919894
11448,8.730113
11449,7.8149285
11450,7.988348
11451,8.791389
11452,6.514003
11453,8.790786
11454,8.553444
11455,6.4711456
11456,8.990938
11457,7.846945
11458,8.131182
11459,7.7509794
11460,8.759025
11461,9.617694
11462,7.9535403
11463,6.290442
11464,8.011126
11465,7.768676
11466,8.059915
11467,8.489734
11468,8.508529
11469,7.4314737
11470,9.241817
11471,7.5135226
11472,7.697554
11473,8.408605
11474,6.489527
11475,9.589282
11476,7.8158274
11477,8.055125
11478,7.9348326
11479,6.65922
11480,6.555721
11481,7.0752344
11482,9.224319
11483,7.506185
11484,7.058109
11485,7.3410854
11486,6.6312227
11487,9.629125
11488,8.951235
11489,9.31646
11490,9.134917
11491,8.793948
11492,8.767187
11493,9.604023
11494,8.478723
11495,8.181971
11496,8.847368
11497,7.1982093
11498,9.31045
11499,7.093721
11500,7.951171
11501,8.385197
11502,9.096635
11503,8.518432
11504,9.595276
11505,6.901339
11506,6.4575114
11507,7.124943
11508,7.443133
11509,6.7928395
11510,8.905825
11511,6.8100114
11512,9.439476
11513,7.192866
11514,6.809523
11515,6.196761
11516,6.145581
11517,9.179298
11518,6.740795
11519,7.1832175
11520,7.938004
11521,6.4305763
11522,8.265504
11523,8.076018
11524,6.777147
11525,8.795004
11526,8.758169
11527,8.824341
11528,8.60198
11529,9.098424
11530,8.824537
11531,6.3499055
11532,9.261992
11533,8.392478
11534,6.398289
11535,8.550646
11536,8.453866
11537,7.099865
11538,8.370408
11539,7.2318425
11540,9.698113
11541,6.524226
11542,8.837489
11543,7.63542
11544,8.475431
11545,7.706912
11546,6.512998
11547,8.845546
11548,8.699799
11549,6.748534
11550,8.765851
11551,6.601262
11552,8.824201
11553,7.6449585
11554,7.9238243
11555,7.6674905
11556,6.7734895
11557,6.815025
11558,7.0090113
11559,8.871093
11560,7.2971945
11561,9.569427
11562,9.001863
11563,7.0112424
11564,7.2671175
11565,6.9049935
11566,7.0046344
11567,6.233355
11568,8.209556
11569,7.7455063
11570,7.3928857
11571,7.590776
11572,8.088636
11573,7.804141
11574,7.6010733
11575,8.78431
11576,9.629592
11577,6.80755
11578,8.316089
11579,7.2474604
11580,9.416354
11581,7.2230244
11582,8.208358
11583,8.162913
11584,8.753861
11585,7.616193
11586,8.654776
11587,6.876277
11588,7.0444255
11589,6.181766
11590,8.016996
11591,8.314814
11592,7.6953645
11593,7.4531193
11594,7.0267496
11595,6.6692767
11596,6.8258553
11597,8.688366
11598,6.1777735
11599,9.278101
11600,6.55331
11601,9.652937
11602,8.650885
11603,8.314862
11604,7.8365273
11605,7.483728
11606,7.5707912
11607,6.848911
11608,9.365379
11609,8.581019
11610,6.860404
11611,8.562462
11612,6.306945
11613,6.8612523
11614,9.7282715
11615,8.826378
11616,9.379427
11617,8.699945
11618,8.034523
11619,6.1727886
11620,9.642742
11621,7.0262976
11622,7.8324704
11623,7.4189134
11624,9.532457
11625,7.788433
11626,7.6072206
11627,8.058573
11628,8.771549
11629,9.364084
11630,6.771533
11631,8.2311125
11632,8.304693
11633,6.884852
11634,7.407553
11635,9.54519
11636,6.811504
11637,8.469919
11638,6.9633703
11639,7.7987533
11640,8.241725
11641,8.328064
11642,8.245096
11643,7.609136
11644,9.582201
11645,9.030548
11646,6.9106216
11647,6.8576546
11648,6.8613024
11649,6.9252768
11650,8.075139
11651,8.006257
11652,6.5613775
11653,6.5145717
11654,9.827547
11655,8.749664
11656,7.7257276
11657,6.6925793
11658,8.67028
11659,9.175344
11660,6.6848097
11661,8.041732
11662,7.6364956
11663,9.056409
11664,8.372992
11665,6.8586526
11666,6.699737
11667,8.538365
11668,8.335673
11669,6.4201818
11670,8.328996
11671,7.266971
11672,6.460354
11673,8.445422
11674,8.360081
11675,9.643985
11676,8.528196
11677,7.776447
11678,6.630911
11679,6.809352
11680,7.4585395
11681,8.581808
11682,8.589083
11683,7.908648
11684,6.3774667
11685,9.30726
11686,6.8816953
11687,8.256528
11688,8.907351
11689,8.671061
11690,8.342467
11691,6.9948378
11692,8.97932
11693,6.9626937
11694,8.596537
11695,8.688559
11696,6.943593
11697,7.2317667
11698,8.7853565
11699,9.421511
11700,8.0093975
11701,6.474068
11702,7.493891
11703,7.6849732
11704,7.50833
11705,7.159883
11706,8.122294
11707,6.7535753
11708,7.471968
11709,6.642513
11710,7.3428636
11711,7.387431
11712,6.857647
11713,7.2597275
11714,8.812119
11715,8.292584
11716,9.2497225
11717,9.554292
11718,9.214618
11719,7.443056
11720,7.939201
11721,7.128629
11722,7.966845
11723,6.384472
11724,9.766572
11725,8.81643
11726,6.1899686
11727,9.616028
11728,7.136347
11729,7.420436
11730,7.3553305
11731,8.109991
11732,6.835531
11733,6.6791577
11734,9.693975
11735,7.358769
11736,7.2154965
11737,8.496026
11738,8.37143
11739,9.843587
11740,8.670743
11741,6.7378917
11742,9.117481
11743,6.2393093
11744,8.245096
11745,9.29291
11746,9.502091
11747,6.850182
11748,9.651165
11749,7.993259
11750,8.830566
11751,6.8584065
11752,6.612925
11753,6.823764
11754,7.2039022
11755,7.783385
11756,8.760191
11757,6.546196
11758,8.900725
11759,8.278214
11760,9.102912
11761,7.3184285
11762,8.868312
11763,6.1177173
11764,8.305243
11765,6.895848
11766,8.609726
11767,9.428815
11768,7.2439976
11769,7.2091856
11770,8.5516615
11771,9.697835
11772,6.975508
11773,6.5704403
11774,9.379797
11775,7.3642993
11776,7.323438
11777,9.586621
11778,9.641116
11779,7.527504
11780,8.554997
11781,6.5746512
11782,8.704465
11783,6.884297
11784,9.710879
11785,8.967528
11786,6.6239867
11787,8.341471
11788,9.179248
11789,8.354467
11790,8.836033
11791,8.698513
11792,8.315042
11793,9.60391
11794,7.907029
11795,8.753839
11796,9.503055
11797,8.998829
11798,8.365342
11799,8.688432
11800,7.749757
11801,7.973954
11802,8.840713
11803,8.0564785
11804,7.466757
11805,9.29265
11806,9.904058
11807,7.2198997
11808,9.349005
11809,8.304324
11810,9.619182
11811,8.818218
11812,7.527489
11813,7.8109665
11814,7.9862776
11815,7.1232347
11816,9.312369
11817,8.962775
11818,7.750091
11819,8.768177
11820,7.7607393
11821,6.8584094
11822,9.317544
11823,8.17226
11824,6.433054
11825,7.9163857
11826,9.429611
11827,7.086851
11828,9.430469
11829,8.873931
11830,7.365692
11831,6.833616
11832,8.2216835
11833,6.661284
11834,7.539604
11835,6.6862307
11836,7.7477455
11837,8.488355
11838,9.636294
11839,7.711787
11840,9.166173
11841,8.376729
11842,6.77402
11843,9.558748
11844,7.5358176
11845,6.820646
11846,8.867178
11847,6.475253
11848,6.454514
11849,8.256822
11850,9.506745
11851,6.535387
11852,8.771503
11853,8.029821
11854,8.435302
11855,7.1996036
11856,8.564289
11857,9.237053
11858,8.040887
11859,9.648831
11860,7.330986
11861,7.0651884
11862,6.6639423
11863,6.64493
11864,8.21873
11865,7.696278
11866,8.747814
11867,7.310034
11868,7.679095
11869,6.5738726
11870,8.978331
11871,7.2129936
11872,7.7317095
11873,6.7203364
11874,9.612053
11875,6.485674
11876,7.1600413
11877,7.757932
11878,7.7882032
11879,8.643536
11880,8.070931
11881,7.9389486
11882,6.6432524
11883,8.360447
11884,6.843898
11885,6.884317
11886,7.480832
11887,6.649589
11888,6.662867
11889,9.091749
11890,9.3775425
11891,7.464018
11892,7.0261106
11893,8.467905
11894,7.4578085
11895,6.4577684
11896,7.5018954
11897,7.833624
11898,7.741392
11899,6.8146605
11900,9.749895
11901,7.6259966
11902,9.280202
11903,7.753987
11904,7.5397477
11905,9.484777
11906,9.508556
11907,7.2502303
11908,7.0063806
11909,8.025795
11910,8.735382
11911,7.0216694
11912,8.515215
11913,8.832403
11914,8.411565
11915,6.6378694
11916,8.252136
11917,7.1417494
11918,7.4876204
11919,9.614251
11920,7.9715176
11921,9.750166
11922,6.695815
11923,8.964934
11924,9.274543
11925,6.955359
11926,7.5827427
11927,9.184581
11928,7.8420496
11929,6.6839314
11930,6.4843755
11931,6.723224
11932,9.832153
11933,8.957021
11934,8.792859
11935,7.8081183
11936,6.6126413
11937,9.375869
11938,9.609463
11939,8.464743
11940,8.614808
11941,9.354954
11942,9.003262
11943,8.203574
11944,7.7701583
11945,8.038968
11946,8.8431225
11947,8.049041
11948,6.8002105
11949,9.606993
11950,9.215909
11951,9.533268
11952,6.9990177
11953,7.0889983
11954,7.481171
11955,6.7562304
11956,7.192949
11957,9.672542
11958,6.332217
11959,9.052401
11960,9.294444
11961,7.329706
11962,9.697419
11963,7.094287
11964,6.71795
11965,9.350054
11966,7.599499
11967,7.251036
11968,7.575058
11969,6.732913
11970,8.142036
11971,9.761917
11972,8.080161
11973,9.112038
11974,7.013361
11975,8.579597
11976,8.651768
11977,9.557641
11978,7.619002
11979,7.87396
11980,6.7974625
11981,8.848021
11982,9.5978565
11983,8.425768
11984,8.128204
11985,6.953257
11986,6.3037896
11987,6.686504
11988,6.447527
11989,6.80796
11990,9.372217
11991,7.018234
11992,9.001861
11993,9.405579
11994,6.258076
11995,7.677239
11996,8.837489
11997,8.091307
11998,8.733828
11999,8.761236
12000,8.220791
12001,9.3555565
12002,8.5449
12003,6.973635
12004,7.6151485
12005,8.209909
12006,7.232148
12007,6.9666686
12008,9.814769
12009,8.403195
12010,8.943705
12011,9.39892
12012,8.838018
12013,7.805426
12014,8.364593
12015,6.4843755
12016,7.4949284
12017,8.327603
12018,6.6785655
12019,7.970012
12020,7.021625
12021,9.069534
12022,6.979945
12023,6.6817484
12024,8.469435
12025,6.7374253
12026,6.874495
12027,6.7696133
12028,9.7371
12029,7.787503
12030,7.101413
12031,7.8354087
12032,6.4688983
12033,7.661219
12034,9.569433
12035,8.27619
12036,8.579733
12037,9.29557
12038,8.492371
12039,8.503724
12040,7.6007214
12041,8.935402
12042,8.784018
12043,9.618514
12044,7.4808993
12045,6.499811
12046,9.325069
12047,8.903653
12048,8.954095
12049,6.678639
12050,7.192002
12051,6.6815796
12052,9.630422
12053,6.751978
12054,8.257848
12055,8.912856
12056,8.817774
12057,8.357497
12058,7.9082427
12059,9.728962
12060,8.739384
12061,8.1720085
12062,6.5391545
12063,9.000226
12064,8.583958
12065,8.872606
12066,6.8621235
12067,7.9455957
12068,7.226671
12069,6.1877604
12070,7.482678
12071,8.581594
12072,7.884623
12073,7.3483877
12074,6.9788947
12075,6.7591276
12076,9.209401
12077,6.598802
12078,7.683512
12079,6.4211125
12080,6.678345
12081,9.72287
12082,7.6628284
12083,7.674717
12084,9.056491
12085,7.015452
12086,6.8076916
12087,8.905075
12088,7.694515
12089,9.347158
12090,9.140138
12091,7.524765
12092,7.0359263
12093,9.466648
12094,5.92692
12095,8.157028
12096,8.2293215
12097,7.4730415
12098,6.752589
12099,7.412567
12100,7.582994
12101,7.2706494
12102,8.0833845
12103,8.988204
12104,7.5804296
12105,9.123202
12106,9.174563
12107,8.5483465
12108,7.4633746
12109,8.057172
12110,9.602284
12111,8.568225
12112,7.6244273
12113,7.926034
12114,8.849726
12115,9.473132
12116,9.30198
12117,9.707865
12118,9.556173
12119,6.798115
12120,9.6712475
12121,8.205616
12122,9.20726
12123,9.162039
12124,8.642346
12125,9.115287
12126,6.1395407
12127,9.1189165
12128,7.8399835
12129,8.155407
12130,6.98103
12131,8.457395
12132,8.288504
12133,8.688649
12134,6.57281
12135,7.708665
12136,6.341763
12137,8.007338
12138,7.038438
12139,7.6195188
12140,8.0516205
12141,8.31915
12142,9.149419
12143,9.871632
12144,8.556071
12145,8.502608
12146,8.919746
12147,8.394191
12148,9.700916
12149,8.830566
12150,7.920736
12151,7.3699155
12152,9.149679
12153,6.5041404
12154,7.6974897
12155,6.848046
12156,9.555008
12157,9.622371
12158,8.890421
12159,6.432899
12160,9.189247
12161,9.211773
